customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000264,71,88.76,6208.65,1,month-to-month,credit_card,0
CUST-000688,32,65.46,2020.64,3,one-year,bank_transfer,1
CUST-000908,27,55.52,1493.51,4,month-to-month,credit_card,0
CUST-000018,60,45.09,2563.56,2,month-to-month,credit_card,0
CUST-000178,64,66.17,4250.43,3,one-year,credit_card,1
CUST-000919,46,93.29,4237.61,4,month-to-month,credit_card,1
CUST-000934,32,56.66,1975.97,2,one-year,credit_card,1
CUST-000337,23,76.92,1827.18,1,one-year,bank_transfer,0
CUST-000349,12,79.13,1039.19,3,one-year,bank_transfer,0
CUST-000448,37,73.36,2802.32,4,two-year,paypal,1
CUST-000681,10,67.42,830.31,0,month-to-month,bank_transfer,0
CUST-000196,25,79.56,2032.83,3,month-to-month,bank_transfer,1
CUST-000397,14,70.14,1152.98,3,month-to-month,credit_card,1
CUST-000153,21,66.41,1428.61,1,month-to-month,bank_transfer,0
CUST-000929,42,64.46,2599.23,2,month-to-month,bank_transfer,0
CUST-000599,46,76.39,3562.7,5,month-to-month,paypal,1
CUST-000853,17,79.42,1291.08,3,month-to-month,credit_card,0
CUST-000470,53,80.13,4276.43,2,one-year,paypal,1
CUST-000143,30,80.48,2437.5,2,month-to-month,credit_card,0
CUST-000593,70,55.57,3896.55,3,month-to-month,paypal,0
CUST-000247,30,51.48,1553.11,2,month-to-month,bank_transfer,0
CUST-000777,9,103.31,1059.97,1,month-to-month,bank_transfer,0
CUST-000450,69,80.07,5476.39,4,one-year,paypal,0
CUST-000719,43,48.19,2007.61,1,one-year,credit_card,0
CUST-000817,8,51.17,348.44,1,month-to-month,bank_transfer,1
CUST-000443,35,69.01,2408.71,2,one-year,credit_card,1
CUST-000861,66,79.9,5026.95,2,month-to-month,bank_transfer,1
CUST-000107,48,76.24,3541.23,3,two-year,credit_card,1
CUST-000849,44,38.2,1572.38,1,one-year,credit_card,0
CUST-000739,64,71.2,4567.93,1,one-year,credit_card,0
CUST-000263,66,73.78,4950.2,0,one-year,credit_card,1
CUST-000664,43,84.42,3546.83,1,month-to-month,credit_card,0
CUST-000643,35,68.68,2400.61,0,month-to-month,credit_card,1
CUST-000106,56,56.93,3300.97,1,month-to-month,paypal,0
CUST-000521,11,64.54,762.02,2,month-to-month,bank_transfer,0
CUST-000404,36,77.2,2811.23,3,month-to-month,paypal,1
CUST-000365,37,129.22,4785.04,3,one-year,bank_transfer,1
CUST-000127,55,41.66,2265.14,0,one-year,bank_transfer,0
CUST-000812,49,33.67,1598.85,5,month-to-month,credit_card,1
CUST-000662,3,62.22,233.98,2,month-to-month,bank_transfer,0
CUST-000998,69,102.71,7053.06,2,one-year,bank_transfer,1
CUST-000774,61,60.69,3560.03,3,month-to-month,credit_card,1
CUST-000079,48,70.73,3347.89,2,month-to-month,credit_card,0
CUST-000162,30,75.1,2330.67,1,month-to-month,credit_card,0
CUST-000501,47,76.13,3581.87,5,one-year,credit_card,1
CUST-000209,56,77.65,4284.41,2,month-to-month,paypal,0
CUST-000510,71,98.63,7067.95,3,month-to-month,credit_card,0
CUST-000317,52,90.47,4636.57,5,month-to-month,bank_transfer,1
CUST-000080,67,78.02,5243.95,4,one-year,bank_transfer,0
CUST-000598,45,97.84,4292.78,1,month-to-month,credit_card,1
CUST-000286,12,61.99,844.92,4,two-year,credit_card,0
CUST-000848,59,85.36,5156.0,3,month-to-month,bank_transfer,1
CUST-000387,60,61.47,3643.84,1,month-to-month,bank_transfer,1
CUST-000328,11,75.91,950.3,2,one-year,bank_transfer,0
CUST-000402,23,50.9,1182.98,3,month-to-month,credit_card,0
CUST-000180,67,71.68,4670.8,7,one-year,bank_transfer,0
CUST-000145,61,64.59,3658.71,3,two-year,credit_card,0
CUST-000253,24,77.01,1786.18,3,one-year,credit_card,1
CUST-000291,19,76.59,1299.84,2,two-year,bank_transfer,1
CUST-000623,30,52.25,1533.88,0,month-to-month,paypal,1
CUST-000035,5,84.03,334.36,3,month-to-month,paypal,1
CUST-000523,59,72.05,4082.6,4,month-to-month,paypal,1
CUST-000842,65,43.87,2852.83,1,two-year,bank_transfer,0
CUST-000895,44,82.01,3668.94,0,one-year,paypal,0
CUST-000731,30,68.65,2214.59,2,one-year,credit_card,0
CUST-000986,44,47.52,2249.38,2,one-year,credit_card,0
CUST-000218,32,68.38,2212.6,1,two-year,credit_card,0
CUST-000188,17,25.83,355.35,1,month-to-month,credit_card,0
CUST-000584,29,70.92,2035.8,2,month-to-month,credit_card,1
CUST-000257,8,42.84,244.37,0,month-to-month,bank_transfer,1
CUST-000056,39,92.66,3411.28,1,month-to-month,bank_transfer,0
CUST-000000,7,97.8,752.18,3,one-year,bank_transfer,1
CUST-000355,71,66.13,4721.39,1,one-year,credit_card,0
CUST-000554,70,71.97,5126.67,1,one-year,paypal,0
CUST-000591,65,67.87,4174.4,0,month-to-month,bank_transfer,0
CUST-000202,36,62.62,2401.59,1,one-year,credit_card,0
CUST-000880,7,88.49,499.69,3,month-to-month,bank_transfer,1
CUST-000132,7,80.03,569.67,1,one-year,bank_transfer,1
CUST-000314,18,69.79,1217.17,1,two-year,bank_transfer,1
CUST-000988,18,40.18,725.23,2,month-to-month,bank_transfer,1
CUST-000570,68,68.33,4499.26,2,month-to-month,credit_card,0
CUST-000927,22,71.84,1295.85,1,month-to-month,credit_card,1
CUST-000830,18,86.48,1590.19,2,two-year,credit_card,0
CUST-000407,11,26.97,109.32,2,one-year,bank_transfer,0
CUST-000268,44,55.92,2567.78,1,two-year,credit_card,0
CUST-000138,25,98.12,2361.81,0,one-year,credit_card,0
CUST-000609,61,61.27,3760.91,0,month-to-month,bank_transfer,1
CUST-000073,10,70.43,539.21,5,month-to-month,credit_card,1
CUST-000260,57,93.38,5499.89,4,two-year,paypal,0
CUST-000248,56,51.85,2908.01,1,month-to-month,bank_transfer,0
CUST-000629,27,98.77,2713.73,1,month-to-month,bank_transfer,0
CUST-000368,2,89.44,258.25,2,month-to-month,bank_transfer,1
CUST-000706,1,78.58,22.37,1,month-to-month,bank_transfer,1
CUST-000357,64,105.07,6902.06,1,month-to-month,bank_transfer,1
CUST-000246,54,85.81,4570.32,6,one-year,credit_card,1
CUST-000938,33,72.5,2113.39,2,one-year,paypal,1
CUST-000101,15,66.71,1066.7,2,one-year,paypal,0
CUST-000677,6,27.88,248.6,2,month-to-month,credit_card,1
CUST-000037,59,88.16,5163.66,4,two-year,paypal,0
CUST-000690,71,37.65,2544.1,2,month-to-month,bank_transfer,0
CUST-000741,55,79.4,4377.19,3,month-to-month,bank_transfer,1
CUST-000068,6,83.93,551.03,0,two-year,paypal,1
CUST-000194,69,78.29,5208.09,4,month-to-month,paypal,1
CUST-000421,50,69.35,3539.65,1,one-year,bank_transfer,0
CUST-000568,46,79.88,3539.51,1,two-year,bank_transfer,0
CUST-000347,67,93.86,6183.18,1,month-to-month,paypal,1
CUST-000613,28,60.19,1696.7,1,two-year,bank_transfer,0
CUST-000714,66,107.29,6858.3,1,month-to-month,bank_transfer,0
CUST-000007,50,56.67,2873.02,1,month-to-month,bank_transfer,0
CUST-000038,20,101.32,1794.27,1,month-to-month,credit_card,0
CUST-000968,66,61.32,4145.55,7,month-to-month,credit_card,1
CUST-000642,61,67.76,4141.18,1,month-to-month,credit_card,0
CUST-000560,39,89.53,3570.88,2,one-year,credit_card,0
CUST-000064,30,69.13,2045.64,2,month-to-month,credit_card,1
CUST-000305,10,72.8,861.06,2,one-year,paypal,1
CUST-000868,32,70.04,2331.07,1,month-to-month,credit_card,1
CUST-000811,63,64.9,4232.88,3,month-to-month,paypal,0
CUST-000800,1,32.93,34.53,2,month-to-month,paypal,1
CUST-000109,51,50.0,2383.49,1,one-year,bank_transfer,1
CUST-000936,12,89.92,1003.18,2,month-to-month,bank_transfer,1
CUST-000555,36,89.75,3175.51,2,month-to-month,credit_card,0
CUST-000913,70,38.32,2575.77,1,two-year,credit_card,0
CUST-000748,23,82.19,1923.68,2,one-year,credit_card,1
CUST-000695,18,58.28,1106.84,1,month-to-month,paypal,0
CUST-000655,38,73.11,2808.08,2,month-to-month,bank_transfer,0
CUST-000288,39,102.27,4325.78,1,month-to-month,credit_card,1
CUST-000042,50,68.56,3405.18,3,month-to-month,bank_transfer,1
CUST-000579,8,69.23,380.23,2,two-year,credit_card,1
CUST-000626,25,57.7,1316.76,1,month-to-month,credit_card,0
CUST-000175,33,56.36,1906.4,6,month-to-month,paypal,0
CUST-000489,44,66.91,2915.73,0,month-to-month,bank_transfer,0
CUST-000146,3,96.53,480.44,1,two-year,credit_card,1
CUST-000406,31,64.24,2015.27,2,one-year,credit_card,1
CUST-000425,15,67.94,1023.02,2,one-year,credit_card,1
CUST-000562,36,73.83,2566.44,1,two-year,bank_transfer,0
CUST-000747,23,82.07,2149.95,2,month-to-month,bank_transfer,1
CUST-000445,48,68.95,3239.39,0,month-to-month,bank_transfer,0
CUST-000472,31,51.08,1504.89,3,month-to-month,paypal,0
CUST-000245,6,77.09,349.66,3,month-to-month,paypal,1
CUST-000924,18,84.5,1323.37,0,two-year,credit_card,0
CUST-000928,30,81.24,2372.84,3,two-year,bank_transfer,1
CUST-000098,46,78.54,3654.43,3,two-year,credit_card,0
CUST-000481,59,53.96,3151.0,1,one-year,credit_card,1
CUST-000273,69,104.13,7317.08,1,month-to-month,paypal,0
CUST-000456,11,70.42,635.17,5,month-to-month,bank_transfer,0
CUST-000310,48,49.49,2374.78,0,one-year,bank_transfer,0
CUST-000374,63,72.25,4468.83,1,month-to-month,bank_transfer,0
CUST-000186,12,80.68,968.37,2,month-to-month,credit_card,0
CUST-000468,13,6.33,322.39,1,month-to-month,credit_card,0
CUST-000653,58,69.03,3907.95,0,month-to-month,paypal,0
CUST-000860,69,79.7,5476.51,2,one-year,paypal,0
CUST-000009,7,91.54,566.79,4,one-year,credit_card,1
CUST-000171,7,102.02,778.51,2,month-to-month,credit_card,1
CUST-000094,64,45.81,2780.56,2,month-to-month,credit_card,0
CUST-000910,55,98.59,5507.34,4,month-to-month,bank_transfer,1
CUST-000044,5,64.03,449.64,4,month-to-month,credit_card,1
CUST-000412,20,72.69,1195.17,2,month-to-month,bank_transfer,0
CUST-000474,46,96.67,4323.86,0,month-to-month,bank_transfer,0
CUST-000984,42,72.72,2961.54,2,two-year,paypal,1
CUST-000945,9,86.84,1034.38,1,month-to-month,credit_card,1
CUST-000092,60,55.81,3346.78,1,month-to-month,credit_card,1
CUST-000894,54,78.56,3949.62,0,two-year,credit_card,0
CUST-000710,49,90.14,4304.9,1,month-to-month,credit_card,0
CUST-000704,10,47.23,474.33,4,month-to-month,credit_card,1
CUST-000206,55,98.97,5473.14,3,month-to-month,paypal,0
CUST-000547,42,71.92,3045.15,5,month-to-month,paypal,0
CUST-000723,9,60.29,672.31,3,month-to-month,credit_card,1
CUST-000743,20,55.78,983.72,1,month-to-month,credit_card,1
CUST-000112,40,42.27,1603.18,1,two-year,paypal,0
CUST-000941,29,79.03,2477.84,3,month-to-month,paypal,0
CUST-000210,19,67.58,1095.25,2,two-year,bank_transfer,1
CUST-000808,28,86.84,2241.76,2,one-year,credit_card,0
CUST-000810,4,64.1,393.37,2,one-year,bank_transfer,1
CUST-000276,34,87.39,3243.39,2,two-year,bank_transfer,1
CUST-000034,64,78.2,5030.27,2,one-year,bank_transfer,0
CUST-000494,21,53.25,1210.66,1,month-to-month,paypal,0
CUST-000768,10,43.93,579.19,1,month-to-month,credit_card,1
CUST-000843,3,76.12,0.0,4,month-to-month,bank_transfer,1
CUST-000280,20,83.44,1575.42,3,one-year,bank_transfer,1
CUST-000063,69,67.44,4816.97,1,month-to-month,paypal,1
CUST-000377,54,37.13,2052.47,1,month-to-month,credit_card,0
CUST-000358,7,65.95,353.59,2,one-year,credit_card,1
CUST-000632,31,67.67,2121.67,1,one-year,credit_card,1
CUST-000590,57,51.94,2791.57,0,month-to-month,credit_card,0
CUST-000401,56,52.0,2857.19,2,month-to-month,credit_card,0
CUST-000683,69,54.27,3817.03,3,month-to-month,credit_card,1
CUST-000053,34,43.82,1730.81,3,month-to-month,bank_transfer,0
CUST-000086,7,60.25,441.18,1,month-to-month,bank_transfer,0
CUST-000487,38,88.64,3316.61,4,month-to-month,credit_card,1
CUST-000015,56,39.03,2224.68,1,two-year,paypal,0
CUST-000090,31,70.78,2167.67,2,one-year,bank_transfer,1
CUST-000875,36,65.23,2366.22,1,month-to-month,credit_card,1
CUST-000795,21,61.2,1131.92,3,month-to-month,paypal,0
CUST-000581,60,63.78,3859.75,4,month-to-month,paypal,1
CUST-000484,33,47.43,1623.55,2,month-to-month,bank_transfer,1
CUST-000121,48,94.94,4708.87,4,two-year,paypal,1
CUST-000360,61,72.64,4432.38,3,month-to-month,credit_card,0
CUST-000663,15,72.26,997.58,2,month-to-month,credit_card,1
CUST-000486,24,58.64,1396.74,1,one-year,bank_transfer,0
CUST-000100,60,51.19,3052.78,1,month-to-month,credit_card,0
CUST-000964,68,77.22,5563.44,2,month-to-month,credit_card,0
CUST-000330,39,61.6,2165.46,1,one-year,bank_transfer,0
CUST-000161,48,108.95,4939.83,3,one-year,credit_card,1
CUST-000190,49,76.9,3576.46,1,month-to-month,credit_card,1
CUST-000447,68,67.82,4715.65,1,month-to-month,bank_transfer,0
CUST-000155,47,68.58,3011.5,0,month-to-month,bank_transfer,0
CUST-000321,8,78.2,589.09,2,one-year,credit_card,1
CUST-000369,55,65.49,3524.8,2,one-year,credit_card,0
CUST-000465,69,78.05,5294.86,0,one-year,credit_card,0
CUST-000682,69,44.87,3171.91,3,month-to-month,credit_card,0
CUST-000168,24,64.97,1476.02,1,one-year,paypal,1
CUST-000834,61,105.05,6452.14,1,two-year,credit_card,0
CUST-000070,57,82.02,4588.08,6,month-to-month,credit_card,1
CUST-000371,47,88.35,4116.76,1,month-to-month,bank_transfer,0
CUST-000097,49,67.45,3039.58,1,one-year,credit_card,0
CUST-000685,57,116.23,6962.84,1,month-to-month,bank_transfer,1
CUST-000503,62,78.74,4787.5,2,month-to-month,credit_card,1
CUST-000660,13,30.25,353.35,5,month-to-month,bank_transfer,1
CUST-000863,55,53.42,3035.34,1,month-to-month,credit_card,1
CUST-000040,12,56.02,342.3,1,month-to-month,bank_transfer,0
CUST-000320,23,52.49,1260.44,1,month-to-month,bank_transfer,0
CUST-000251,36,81.88,2921.86,2,month-to-month,bank_transfer,1
CUST-000431,53,82.0,4412.25,1,one-year,bank_transfer,0
CUST-000344,65,72.52,4794.91,1,one-year,bank_transfer,0
CUST-000232,2,71.78,129.98,1,two-year,bank_transfer,1
CUST-000148,59,28.57,1814.97,1,month-to-month,credit_card,0
CUST-000827,64,22.0,1562.67,0,one-year,paypal,0
CUST-000293,24,72.22,1867.55,1,month-to-month,credit_card,0
CUST-000108,34,101.0,3379.34,2,month-to-month,bank_transfer,0
CUST-000217,7,55.53,180.16,3,month-to-month,bank_transfer,1
CUST-000711,38,67.38,2440.55,2,month-to-month,bank_transfer,1
CUST-000805,56,48.12,2778.69,2,month-to-month,bank_transfer,0
CUST-000113,33,48.94,1660.4,2,month-to-month,bank_transfer,0
CUST-000855,61,80.43,5238.56,1,two-year,credit_card,1
CUST-000463,30,77.21,2270.69,1,month-to-month,bank_transfer,0
CUST-000545,4,32.76,198.84,0,month-to-month,bank_transfer,0
CUST-000258,13,31.55,423.5,0,month-to-month,paypal,1
CUST-000192,44,48.3,2179.07,1,month-to-month,credit_card,0
CUST-000553,23,62.5,1451.09,3,one-year,credit_card,0
CUST-000537,9,65.94,663.26,2,month-to-month,bank_transfer,1
CUST-000552,59,80.73,4715.61,1,two-year,bank_transfer,0
CUST-000962,60,97.9,5962.57,3,one-year,credit_card,1
CUST-000001,55,73.65,4064.36,2,month-to-month,bank_transfer,1
CUST-000762,68,62.44,4359.2,3,month-to-month,credit_card,0
CUST-000432,59,60.8,3237.2,1,month-to-month,bank_transfer,0
CUST-000543,13,34.06,282.72,2,month-to-month,bank_transfer,0
CUST-000449,21,72.11,1307.97,1,one-year,bank_transfer,0
CUST-000996,38,45.77,1764.72,3,month-to-month,bank_transfer,0
CUST-000699,7,48.23,592.16,2,month-to-month,paypal,0
CUST-000270,21,66.61,1324.6,3,month-to-month,credit_card,1
CUST-000173,52,82.57,4265.3,2,month-to-month,bank_transfer,1
CUST-000275,35,55.42,2145.06,0,one-year,paypal,0
CUST-000892,38,43.11,1829.14,1,one-year,credit_card,1
CUST-000799,32,93.49,3139.75,2,one-year,credit_card,0
CUST-000871,15,48.75,726.72,3,month-to-month,credit_card,0
CUST-000628,36,87.12,3161.83,3,one-year,bank_transfer,0
CUST-000600,44,69.28,3094.66,2,month-to-month,credit_card,1
CUST-000564,64,56.53,3498.87,2,two-year,paypal,1
CUST-000483,57,71.36,3979.34,1,one-year,bank_transfer,1
CUST-000013,55,66.44,3611.98,4,one-year,credit_card,1
CUST-000142,20,60.85,1357.98,1,month-to-month,credit_card,0
CUST-000149,5,101.0,358.6,3,month-to-month,paypal,1
CUST-000825,7,54.06,610.7,1,month-to-month,credit_card,1
CUST-000753,67,77.89,5107.56,0,month-to-month,bank_transfer,0
CUST-000490,67,70.09,4659.14,0,one-year,bank_transfer,0
CUST-000119,9,81.28,724.9,2,two-year,credit_card,0
CUST-000011,70,66.85,4604.62,0,month-to-month,paypal,0
CUST-000840,21,61.91,1450.97,2,one-year,credit_card,1
CUST-000345,19,72.56,1481.84,2,one-year,bank_transfer,1
CUST-000693,68,70.47,4832.35,2,one-year,bank_transfer,0
CUST-000346,71,69.88,5148.75,2,month-to-month,credit_card,0
CUST-000771,71,57.66,4174.57,1,month-to-month,credit_card,0
CUST-000820,2,34.48,0.0,5,one-year,bank_transfer,0
CUST-000550,58,75.65,4328.48,0,two-year,credit_card,0
CUST-000469,67,40.98,2752.27,2,one-year,credit_card,1
CUST-000540,51,77.69,3867.33,0,one-year,credit_card,0
CUST-000452,36,101.65,3814.73,1,month-to-month,credit_card,1
CUST-000944,10,55.59,691.99,4,month-to-month,credit_card,1
CUST-000466,12,19.25,121.9,0,month-to-month,bank_transfer,0
CUST-000353,31,58.45,1881.33,0,month-to-month,credit_card,1
CUST-000187,28,62.59,1786.38,3,one-year,bank_transfer,0
CUST-000193,26,87.04,2235.87,0,two-year,bank_transfer,0
CUST-000801,22,35.75,919.01,1,month-to-month,bank_transfer,0
CUST-000592,18,43.33,748.55,3,month-to-month,credit_card,0
CUST-000008,15,83.98,1281.16,0,one-year,paypal,1
CUST-000442,10,61.71,752.62,2,month-to-month,paypal,1
CUST-000398,20,71.5,1234.8,4,one-year,credit_card,0
CUST-000071,14,77.34,1012.89,1,two-year,bank_transfer,1
CUST-000458,60,87.59,5159.05,2,month-to-month,paypal,0
CUST-000594,23,76.08,1595.55,3,month-to-month,credit_card,0
CUST-000675,52,72.02,3785.16,4,one-year,credit_card,0
CUST-000335,58,64.76,3836.04,1,month-to-month,bank_transfer,1
CUST-000027,59,61.93,3893.44,1,two-year,paypal,1
CUST-000415,49,59.83,2745.63,2,month-to-month,credit_card,1
CUST-000785,42,56.95,2464.96,2,month-to-month,bank_transfer,0
CUST-000512,60,95.67,5855.81,1,one-year,bank_transfer,1
CUST-000195,7,114.89,922.83,0,month-to-month,bank_transfer,1
CUST-000136,43,76.35,3069.79,1,month-to-month,paypal,0
CUST-000972,34,64.89,2106.8,2,month-to-month,paypal,0
CUST-000497,27,46.5,1444.42,1,month-to-month,bank_transfer,0
CUST-000089,60,45.93,2759.04,0,two-year,credit_card,0
CUST-000959,30,60.04,1809.52,2,month-to-month,credit_card,0
CUST-000829,3,50.76,251.45,0,month-to-month,bank_transfer,0
CUST-000348,13,23.89,283.38,5,one-year,bank_transfer,0
CUST-000703,13,71.81,724.65,0,one-year,bank_transfer,1
CUST-000394,52,36.75,1691.35,6,two-year,credit_card,0
CUST-000995,45,109.73,4693.96,4,month-to-month,credit_card,1
CUST-000605,39,46.83,1815.09,2,month-to-month,credit_card,0
CUST-000004,31,68.93,2039.77,1,month-to-month,bank_transfer,0
CUST-000334,33,77.61,2505.55,2,one-year,credit_card,1
CUST-000566,17,81.77,1449.78,1,two-year,bank_transfer,1
CUST-000697,42,78.59,3373.22,3,month-to-month,paypal,1
CUST-000958,69,92.18,6344.52,0,month-to-month,paypal,0
CUST-000511,53,104.3,5555.63,5,one-year,bank_transfer,1
CUST-000376,53,79.65,4346.67,1,one-year,paypal,0
CUST-000179,36,41.54,1782.04,1,month-to-month,credit_card,0
CUST-000341,21,51.08,1219.34,4,one-year,bank_transfer,1
CUST-000960,11,78.49,931.94,1,month-to-month,paypal,0
CUST-000583,4,60.4,204.52,0,month-to-month,bank_transfer,1
CUST-000026,29,79.83,2309.83,4,month-to-month,bank_transfer,1
CUST-000514,69,78.35,5453.12,2,month-to-month,credit_card,1
CUST-000099,10,28.62,428.97,1,month-to-month,paypal,0
CUST-000536,33,67.07,2134.1,0,two-year,bank_transfer,0
CUST-000391,13,85.04,1031.54,2,month-to-month,credit_card,1
CUST-000656,55,72.67,4098.41,1,two-year,bank_transfer,0
CUST-000383,18,59.52,1106.09,2,month-to-month,bank_transfer,0
CUST-000212,57,31.47,1729.85,0,one-year,paypal,0
CUST-000453,2,77.57,0.0,0,two-year,bank_transfer,0
CUST-000378,27,84.0,2100.32,2,month-to-month,credit_card,1
CUST-000091,58,76.72,4490.55,2,one-year,bank_transfer,1
CUST-000735,48,39.41,1892.98,2,month-to-month,bank_transfer,1
CUST-000096,18,94.46,1823.79,2,month-to-month,credit_card,1
CUST-000225,22,55.61,1169.0,1,month-to-month,bank_transfer,0
CUST-000691,57,69.9,3948.12,2,two-year,bank_transfer,0
CUST-000918,19,46.62,956.49,1,month-to-month,credit_card,0
CUST-000309,8,58.57,269.56,1,month-to-month,paypal,0
CUST-000950,7,55.28,510.26,3,month-to-month,bank_transfer,0
CUST-000021,27,59.05,1753.35,2,month-to-month,credit_card,1
CUST-000737,24,50.48,1133.69,1,month-to-month,bank_transfer,0
CUST-000646,33,70.23,2254.67,1,one-year,credit_card,0
CUST-000507,18,66.55,1101.2,2,one-year,credit_card,1
CUST-000420,66,73.85,5002.39,1,month-to-month,credit_card,0
CUST-000272,11,108.88,1129.78,4,month-to-month,bank_transfer,1
CUST-000496,9,64.58,607.27,1,month-to-month,bank_transfer,1
CUST-000081,32,72.92,2235.47,1,month-to-month,bank_transfer,1
CUST-000150,61,117.89,7091.47,3,month-to-month,credit_card,1
CUST-000754,40,57.73,2184.11,0,one-year,bank_transfer,0
CUST-000948,68,85.42,6027.14,5,one-year,credit_card,0
CUST-000229,13,71.75,863.09,1,month-to-month,paypal,1
CUST-000823,47,67.48,3215.89,2,one-year,bank_transfer,0
CUST-000120,32,61.6,2107.26,3,one-year,bank_transfer,1
CUST-000060,66,57.13,3871.23,2,month-to-month,bank_transfer,0
CUST-000491,62,76.02,4725.57,2,month-to-month,bank_transfer,1
CUST-000603,10,73.99,862.56,3,one-year,credit_card,1
CUST-000809,71,75.05,5382.48,2,month-to-month,credit_card,0
CUST-000763,67,90.81,6143.19,1,month-to-month,credit_card,1
CUST-000139,32,64.07,2119.47,4,two-year,credit_card,1
CUST-000410,13,61.96,711.51,6,one-year,credit_card,1
CUST-000879,45,65.2,3122.38,2,month-to-month,bank_transfer,0
CUST-000076,24,53.42,1374.65,1,month-to-month,credit_card,1
CUST-000588,60,70.61,4212.93,2,month-to-month,paypal,1
CUST-000430,6,79.15,536.06,2,month-to-month,credit_card,1
CUST-000159,56,45.1,2349.11,3,month-to-month,credit_card,1
CUST-000813,21,76.64,1749.18,1,month-to-month,paypal,1
CUST-000912,27,80.32,2205.69,1,one-year,paypal,1
CUST-000134,57,48.91,2851.87,1,one-year,bank_transfer,0
CUST-000750,69,51.79,3444.21,0,month-to-month,credit_card,0
CUST-000428,2,52.63,157.51,2,month-to-month,paypal,1
CUST-000881,61,40.8,2446.66,2,month-to-month,credit_card,0
CUST-000565,17,62.32,1138.73,0,month-to-month,credit_card,0
CUST-000048,49,100.16,4982.16,6,month-to-month,credit_card,1
CUST-000947,10,83.78,835.82,2,month-to-month,bank_transfer,0
CUST-000022,13,44.95,624.05,4,two-year,credit_card,0
CUST-000803,66,73.09,4878.86,3,two-year,paypal,1
CUST-000804,53,76.51,4098.49,1,month-to-month,paypal,1
CUST-000766,44,39.46,1646.95,2,month-to-month,credit_card,0
CUST-000730,52,63.2,3403.77,0,month-to-month,credit_card,0
CUST-000216,6,54.65,612.88,0,month-to-month,credit_card,0
CUST-000050,54,55.06,3010.36,3,month-to-month,credit_card,0
CUST-000269,42,72.21,2939.72,3,one-year,credit_card,1
CUST-000176,51,75.19,3623.67,2,month-to-month,bank_transfer,0
CUST-000392,27,73.13,1831.3,2,one-year,paypal,0
CUST-000790,7,98.09,555.76,2,two-year,credit_card,1
CUST-000043,26,97.27,2478.05,2,month-to-month,paypal,1
CUST-000062,27,68.77,1844.3,1,month-to-month,credit_card,1
CUST-000259,42,90.03,3734.68,1,one-year,bank_transfer,1
CUST-000332,23,62.93,1446.51,0,month-to-month,paypal,1
CUST-000636,17,65.5,1126.36,2,one-year,bank_transfer,0
CUST-000796,69,101.16,7206.47,1,month-to-month,bank_transfer,0
CUST-000459,8,75.81,453.52,2,one-year,credit_card,0
CUST-000393,43,37.94,1503.9,1,two-year,paypal,0
CUST-000467,43,78.89,3287.81,1,month-to-month,credit_card,0
CUST-000544,60,65.44,3749.79,2,month-to-month,paypal,0
CUST-000831,18,59.85,1241.52,3,month-to-month,bank_transfer,1
CUST-000236,48,84.34,3985.08,0,two-year,paypal,1
CUST-000779,61,89.99,5204.0,3,month-to-month,credit_card,0
CUST-000604,59,64.65,3907.6,1,month-to-month,credit_card,1
CUST-000082,12,58.22,561.02,5,month-to-month,bank_transfer,1
CUST-000230,33,84.63,2519.7,1,month-to-month,paypal,0
CUST-000619,10,92.34,954.22,0,one-year,credit_card,1
CUST-000460,52,87.96,4585.04,3,one-year,bank_transfer,1
CUST-000733,55,24.27,1230.84,3,one-year,bank_transfer,0
CUST-000370,24,63.18,1544.18,1,month-to-month,paypal,1
CUST-000499,31,80.34,2511.04,1,month-to-month,credit_card,1
CUST-000856,18,83.84,1609.3,2,month-to-month,bank_transfer,1
CUST-000181,11,55.76,601.0,0,month-to-month,bank_transfer,0
CUST-000814,56,87.22,4995.58,3,month-to-month,paypal,1
CUST-000271,2,53.73,28.69,0,two-year,bank_transfer,0
CUST-000157,40,82.43,3298.28,3,one-year,paypal,1
CUST-000326,17,49.6,843.21,5,two-year,credit_card,1
CUST-000261,13,53.63,757.96,0,month-to-month,bank_transfer,0
CUST-000651,47,59.65,2758.4,5,month-to-month,credit_card,1
CUST-000414,2,90.89,111.98,2,month-to-month,bank_transfer,1
CUST-000970,22,81.18,1737.54,1,month-to-month,credit_card,1
CUST-000902,16,69.04,1042.54,1,month-to-month,bank_transfer,1
CUST-000949,20,67.12,1159.8,1,two-year,paypal,1
CUST-000166,23,40.85,1079.85,3,one-year,credit_card,1
CUST-000201,65,94.53,6079.98,2,month-to-month,bank_transfer,1
CUST-000285,67,73.51,4778.84,3,one-year,credit_card,0
CUST-000797,33,78.55,2526.45,2,two-year,bank_transfer,0
CUST-000362,16,70.32,945.45,2,month-to-month,paypal,1
CUST-000154,31,66.85,2202.43,2,one-year,credit_card,0
CUST-000943,34,75.26,2571.08,1,month-to-month,bank_transfer,0
CUST-000517,5,74.35,308.07,2,two-year,bank_transfer,0
CUST-000289,34,103.12,3451.98,2,month-to-month,bank_transfer,1
CUST-000262,22,38.52,690.09,1,month-to-month,credit_card,0
CUST-000480,21,74.36,1484.67,1,month-to-month,bank_transfer,1
CUST-000408,67,41.33,2834.13,1,month-to-month,credit_card,0
