customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000480,21,74.36,1484.67,1,month-to-month,,0
CUST-000481,59,53.96,,1,month-to-month,credit_card,0
CUST-000482,18,70.02,1232.11,1,month-to-month,,0
CUST-000483,-8,71.36,3979.34,1,month-to-month,,1
CUST-000484,33,,,2,month-to-month,,1
CUST-000485,17,67.4,1174.32,1,month-to-month,bank_transfer,0
CUST-000486,24,9999.0,,1,month-to-month,bank_transfer,0
CUST-000487,38,88.64,3316.61,4,month-to-month,credit_card,1
CUST-000488,55,,,1,month-to-month,bank_transfer,0
CUST-000489,44,66.91,2915.73,0,month-to-month,bank_transfer,0
CUST-000490,67,70.09,4659.14,0,month-to-month,bank_transfer,0
CUST-000491,62,76.02,4725.57,2,month-to-month,bank_transfer,0
CUST-000492,54,,4691.13,3,month-to-month,paypal,0
CUST-000493,43,9999.0,2161.38,1,two-year,,0
CUST-000494,21,9999.0,1210.66,1,month-to-month,,0
CUST-000495,30,91.88,2529.35,1,month-to-month,,1
CUST-000496,9,64.58,,1,month-to-month,bank_transfer,0
CUST-000497,27,,,1,month-to-month,bank_transfer,0
CUST-000498,66,,5337.89,2,month-to-month,bank_transfer,0
CUST-000499,31,9999.0,,1,month-to-month,,0
CUST-000500,-8,,,2,month-to-month,bank_transfer,0
CUST-000501,47,76.13,3581.87,5,two-year,,1
CUST-000502,-8,85.24,5851.35,3,month-to-month,paypal,0
CUST-000503,-8,78.74,4787.5,2,month-to-month,credit_card,1
CUST-000504,-8,83.38,1632.73,1,month-to-month,,0
CUST-000505,33,,1565.67,3,month-to-month,bank_transfer,0
CUST-000506,38,77.96,,1,month-to-month,credit_card,1
CUST-000507,18,66.55,1101.2,2,month-to-month,,0
CUST-000508,20,63.31,1102.97,1,month-to-month,,0
CUST-000509,17,87.67,1537.28,4,month-to-month,,0
CUST-000510,71,98.63,7067.95,3,month-to-month,,0
CUST-000511,53,,5555.63,5,month-to-month,bank_transfer,1
CUST-000512,60,,5855.81,1,two-year,bank_transfer,1
CUST-000513,58,9999.0,4071.98,4,month-to-month,,0
CUST-000514,69,,5453.12,2,month-to-month,,1
CUST-000515,8,85.8,722.88,1,two-year,credit_card,0
CUST-000516,63,74.18,,3,month-to-month,paypal,0
CUST-000517,5,,,2,month-to-month,bank_transfer,1
CUST-000518,-8,86.83,,2,month-to-month,credit_card,0
CUST-000519,43,,,3,two-year,,0
CUST-000520,26,,1450.79,1,month-to-month,,0
CUST-000521,11,9999.0,,2,month-to-month,,0
CUST-000522,-8,9999.0,1197.97,1,month-to-month,bank_transfer,1
CUST-000523,-8,72.05,,4,month-to-month,paypal,0
CUST-000524,-8,78.12,1931.57,2,month-to-month,paypal,0
CUST-000525,23,84.06,1922.11,1,month-to-month,credit_card,0
CUST-000526,66,9999.0,4173.38,4,month-to-month,bank_transfer,1
CUST-000527,11,9999.0,,4,month-to-month,credit_card,1
CUST-000528,-8,9999.0,5198.33,3,month-to-month,bank_transfer,0
CUST-000529,66,9999.0,3133.3,5,month-to-month,bank_transfer,0
CUST-000530,-8,97.96,,4,month-to-month,credit_card,0
CUST-000531,12,62.99,834.89,3,month-to-month,credit_card,1
CUST-000532,12,42.21,,0,month-to-month,credit_card,0
CUST-000533,21,53.19,,4,month-to-month,credit_card,0
CUST-000534,41,9999.0,2217.58,1,month-to-month,credit_card,0
CUST-000535,-8,,798.96,2,two-year,paypal,1
CUST-000536,-8,67.07,2134.1,0,month-to-month,bank_transfer,1
CUST-000537,9,65.94,663.26,2,month-to-month,bank_transfer,0
CUST-000538,39,83.15,3300.22,1,month-to-month,,0
CUST-000539,-8,78.12,158.0,2,month-to-month,bank_transfer,0
CUST-000540,51,,3867.33,0,two-year,credit_card,1
CUST-000541,-8,,,1,month-to-month,paypal,1
CUST-000542,14,9999.0,1154.89,1,month-to-month,bank_transfer,0
CUST-000543,13,9999.0,,2,month-to-month,,1
CUST-000544,60,65.44,3749.79,2,month-to-month,paypal,0
CUST-000545,4,,198.84,0,month-to-month,bank_transfer,1
CUST-000546,31,,,2,two-year,,1
CUST-000547,42,71.92,3045.15,5,two-year,paypal,0
CUST-000548,37,9999.0,3302.95,5,month-to-month,bank_transfer,0
CUST-000549,49,9999.0,,4,month-to-month,,1
CUST-000550,58,75.65,,0,two-year,,0
CUST-000551,28,,,0,two-year,,0
CUST-000552,59,,4715.61,1,two-year,,0
CUST-000553,23,,,3,month-to-month,,1
CUST-000554,70,9999.0,5126.67,1,month-to-month,,1
CUST-000555,36,,,2,month-to-month,credit_card,1
CUST-000556,53,61.96,,2,month-to-month,,0
CUST-000557,63,86.5,5330.4,3,two-year,,0
CUST-000558,-8,,,0,month-to-month,paypal,1
CUST-000559,61,9999.0,,1,month-to-month,,0
CUST-000560,39,89.53,3570.88,2,month-to-month,credit_card,1
CUST-000561,4,84.57,,0,month-to-month,credit_card,0
CUST-000562,36,,2566.44,1,month-to-month,bank_transfer,0
CUST-000563,13,,592.12,1,month-to-month,paypal,1
CUST-000564,-8,56.53,,2,two-year,,0
CUST-000565,17,,,0,two-year,,0
CUST-000566,17,,,1,month-to-month,bank_transfer,0
CUST-000567,18,,,2,two-year,,0
CUST-000568,-8,79.88,3539.51,1,month-to-month,bank_transfer,0
CUST-000569,41,,2127.61,2,month-to-month,bank_transfer,0
CUST-000570,68,9999.0,,2,month-to-month,,1
CUST-000571,-8,73.97,2358.28,1,two-year,bank_transfer,0
CUST-000572,21,116.01,,5,two-year,paypal,0
CUST-000573,4,47.21,,2,month-to-month,credit_card,0
CUST-000574,1,,,1,month-to-month,,1
CUST-000575,27,74.7,1957.68,2,month-to-month,credit_card,0
CUST-000576,66,79.4,,1,month-to-month,credit_card,0
CUST-000577,38,74.13,,2,month-to-month,credit_card,0
CUST-000578,64,9999.0,4989.18,0,two-year,,0
CUST-000579,8,69.23,380.23,2,two-year,,1
CUST-000580,7,,893.89,4,month-to-month,bank_transfer,0
CUST-000581,60,63.78,3859.75,4,month-to-month,paypal,1
CUST-000582,8,92.38,,4,two-year,paypal,0
CUST-000583,4,9999.0,204.52,0,two-year,bank_transfer,1
CUST-000584,29,9999.0,2035.8,2,two-year,credit_card,1
CUST-000585,66,52.7,3594.25,1,two-year,,1
CUST-000586,49,80.19,3925.45,2,month-to-month,credit_card,1
CUST-000587,8,98.01,847.78,2,two-year,paypal,0
CUST-000588,-8,70.61,4212.93,2,month-to-month,,0
CUST-000589,-8,9999.0,,0,month-to-month,credit_card,0
CUST-000590,57,9999.0,,0,month-to-month,credit_card,0
CUST-000591,65,,4174.4,0,month-to-month,bank_transfer,1
CUST-000592,18,,748.55,3,month-to-month,credit_card,0
CUST-000593,70,,,3,month-to-month,,1
CUST-000594,23,76.08,,3,month-to-month,credit_card,1
CUST-000595,57,9999.0,5453.17,0,month-to-month,credit_card,0
CUST-000596,42,122.57,,3,month-to-month,credit_card,0
CUST-000597,56,,3182.0,2,month-to-month,,1
CUST-000598,-8,,,1,month-to-month,,0
CUST-000599,46,9999.0,3562.7,5,two-year,paypal,0
CUST-000600,44,69.28,3094.66,2,month-to-month,,0
CUST-000601,56,9999.0,4329.61,1,month-to-month,,1
CUST-000602,53,,3894.08,0,month-to-month,,0
CUST-000603,10,,862.56,3,month-to-month,credit_card,0
CUST-000604,-8,9999.0,3907.6,1,two-year,,1
CUST-000605,39,46.83,1815.09,2,month-to-month,credit_card,1
CUST-000606,-8,44.21,,0,month-to-month,credit_card,0
CUST-000607,37,83.76,3023.54,0,month-to-month,credit_card,0
CUST-000608,69,,4680.48,2,month-to-month,paypal,0
CUST-000609,61,,,0,month-to-month,bank_transfer,1
CUST-000610,60,,,1,month-to-month,,1
CUST-000611,33,86.31,2864.01,6,month-to-month,,0
CUST-000612,56,75.25,,0,month-to-month,bank_transfer,1
CUST-000613,28,9999.0,1696.7,1,month-to-month,,0
CUST-000614,-8,94.07,4703.75,4,two-year,credit_card,1
CUST-000615,46,100.43,4724.06,2,month-to-month,credit_card,0
CUST-000616,18,,1359.69,3,month-to-month,bank_transfer,0
CUST-000617,-8,9999.0,,2,month-to-month,bank_transfer,0
CUST-000618,5,,657.0,1,month-to-month,bank_transfer,0
CUST-000619,10,92.34,,0,month-to-month,credit_card,0
CUST-000620,31,83.05,,1,two-year,,1
CUST-000621,34,9999.0,,1,two-year,,1
CUST-000622,12,81.35,1068.87,2,two-year,paypal,1
CUST-000623,30,,1533.88,0,month-to-month,,1
CUST-000624,43,84.61,,2,month-to-month,,1
CUST-000625,17,47.6,,3,month-to-month,bank_transfer,1
CUST-000626,25,9999.0,,1,month-to-month,credit_card,0
CUST-000627,-8,95.46,,1,month-to-month,bank_transfer,1
CUST-000628,36,87.12,3161.83,3,month-to-month,bank_transfer,0
CUST-000629,27,98.77,2713.73,1,month-to-month,bank_transfer,1
CUST-000630,53,67.11,,1,month-to-month,,0
CUST-000631,24,51.26,1339.58,3,two-year,credit_card,0
CUST-000632,31,67.67,2121.67,1,month-to-month,,0
CUST-000633,-8,,2052.31,4,month-to-month,bank_transfer,1
CUST-000634,13,73.42,,1,two-year,,1
CUST-000635,49,9999.0,,1,two-year,,1
CUST-000636,17,9999.0,,2,month-to-month,bank_transfer,0
CUST-000637,22,78.34,1749.22,0,two-year,bank_transfer,1
CUST-000638,57,54.2,,0,month-to-month,,0
CUST-000639,68,80.11,5513.81,2,month-to-month,bank_transfer,1
CUST-000640,48,,3463.99,2,month-to-month,credit_card,0
CUST-000641,66,,,1,month-to-month,,0
CUST-000642,61,,4141.18,1,month-to-month,,1
CUST-000643,35,9999.0,2400.61,0,month-to-month,,1
CUST-000644,55,9999.0,,3,month-to-month,credit_card,0
CUST-000645,-8,103.88,2758.0,3,month-to-month,,0
CUST-000646,33,,2254.67,1,month-to-month,,1
CUST-000647,39,67.61,2687.46,0,month-to-month,credit_card,0
CUST-000648,69,34.25,,3,month-to-month,,0
CUST-000649,61,9999.0,,2,month-to-month,bank_transfer,0
CUST-000650,-8,9999.0,2634.81,1,month-to-month,,0
CUST-000651,47,59.65,2758.4,5,month-to-month,,1
CUST-000652,15,9999.0,,1,month-to-month,credit_card,0
CUST-000653,-8,69.03,3907.95,0,month-to-month,,1
CUST-000654,40,,3765.5,3,month-to-month,,0
CUST-000655,38,,2808.08,2,month-to-month,bank_transfer,1
CUST-000656,55,9999.0,,1,two-year,bank_transfer,0
CUST-000657,45,70.4,3206.37,3,month-to-month,paypal,0
CUST-000658,-8,,583.5,1,month-to-month,,0
CUST-000659,21,102.94,2150.31,3,month-to-month,credit_card,0
CUST-000660,13,9999.0,353.35,5,month-to-month,bank_transfer,1
CUST-000661,53,,2231.0,3,month-to-month,,0
CUST-000662,-8,9999.0,233.98,2,month-to-month,bank_transfer,0
CUST-000663,15,,997.58,2,month-to-month,,0
CUST-000664,43,84.42,3546.83,1,month-to-month,,1
CUST-000665,50,,3912.66,4,month-to-month,,0
CUST-000666,36,65.08,2455.4,2,month-to-month,paypal,0
CUST-000667,62,,5557.53,0,month-to-month,,0
CUST-000668,66,9999.0,5991.16,2,two-year,paypal,0
CUST-000669,10,,,3,month-to-month,credit_card,0
CUST-000670,68,9999.0,,1,month-to-month,,0
CUST-000671,44,,,0,month-to-month,paypal,1
CUST-000672,46,,2718.02,1,month-to-month,credit_card,0
CUST-000673,7,84.56,618.84,2,month-to-month,bank_transfer,1
CUST-000674,45,,,0,two-year,,1
CUST-000675,52,,,4,month-to-month,,0
CUST-000676,42,98.51,4040.42,2,month-to-month,credit_card,0
CUST-000677,6,9999.0,248.6,2,two-year,credit_card,1
CUST-000678,38,9999.0,1677.04,3,two-year,bank_transfer,0
CUST-000679,67,9999.0,,2,two-year,,0
CUST-000680,52,65.46,,1,month-to-month,credit_card,0
CUST-000681,10,67.42,830.31,0,month-to-month,bank_transfer,0
CUST-000682,69,44.87,,3,month-to-month,,0
CUST-000683,69,54.27,,3,two-year,credit_card,0
CUST-000684,13,56.5,,0,two-year,,1
CUST-000685,57,,,1,two-year,bank_transfer,0
CUST-000686,29,,,2,month-to-month,credit_card,1
CUST-000687,43,9999.0,2688.7,2,month-to-month,paypal,0
CUST-000688,32,65.46,,3,month-to-month,,0
CUST-000689,56,9999.0,2771.5,1,month-to-month,,0
CUST-000690,71,37.65,2544.1,2,month-to-month,,0
CUST-000691,57,,,2,month-to-month,,1
CUST-000692,-8,9999.0,3474.6,2,month-to-month,,0
CUST-000693,68,70.47,,2,month-to-month,,0
CUST-000694,7,43.2,308.58,0,month-to-month,,0
CUST-000695,-8,58.28,,1,month-to-month,paypal,1
CUST-000696,52,,3944.04,6,month-to-month,bank_transfer,0
CUST-000697,42,9999.0,3373.22,3,month-to-month,,1
CUST-000698,4,,,2,month-to-month,,1
CUST-000699,7,,592.16,2,two-year,,0
CUST-000700,37,87.38,3261.35,1,month-to-month,,0
CUST-000701,44,,2310.73,5,month-to-month,,1
CUST-000702,12,83.39,880.41,2,month-to-month,,1
CUST-000703,-8,71.81,,0,month-to-month,,0
CUST-000704,10,,,4,month-to-month,credit_card,1
CUST-000705,41,,2704.03,1,month-to-month,bank_transfer,1
CUST-000706,1,,22.37,1,month-to-month,,0
CUST-000707,-8,83.03,,2,month-to-month,paypal,1
CUST-000708,34,69.46,,3,month-to-month,credit_card,1
CUST-000709,34,,3472.58,3,month-to-month,,0
CUST-000710,-8,90.14,4304.9,1,month-to-month,,0
CUST-000711,38,67.38,,2,month-to-month,bank_transfer,0
CUST-000712,52,85.5,4450.53,1,month-to-month,credit_card,0
CUST-000713,55,9999.0,,2,month-to-month,bank_transfer,0
CUST-000714,66,9999.0,6858.3,1,month-to-month,,0
CUST-000715,57,,2822.44,0,month-to-month,bank_transfer,0
CUST-000716,37,9999.0,2048.62,1,month-to-month,,0
CUST-000717,35,,3429.68,3,month-to-month,credit_card,1
CUST-000718,17,,,2,month-to-month,credit_card,1
CUST-000719,43,48.19,2007.61,1,month-to-month,credit_card,0
CUST-000720,10,63.25,,0,month-to-month,,1
CUST-000721,67,9999.0,5341.69,3,month-to-month,paypal,0
CUST-000722,60,70.16,,1,two-year,,0
CUST-000723,9,,672.31,3,month-to-month,credit_card,1
CUST-000724,56,,,3,month-to-month,credit_card,0
CUST-000725,9,,,2,month-to-month,bank_transfer,0
CUST-000726,52,56.17,,1,month-to-month,,0
CUST-000727,7,113.07,864.79,2,two-year,credit_card,0
CUST-000728,35,,2655.33,0,month-to-month,,0
CUST-000729,47,87.96,4229.05,0,month-to-month,credit_card,1
CUST-000730,-8,,,0,month-to-month,credit_card,1
CUST-000731,30,68.65,2214.59,2,month-to-month,credit_card,0
CUST-000732,66,59.16,4117.7,4,month-to-month,bank_transfer,1
CUST-000733,55,,1230.84,3,month-to-month,,0
CUST-000734,15,,,3,month-to-month,credit_card,0
CUST-000735,48,,1892.98,2,month-to-month,,0
CUST-000736,52,,,4,month-to-month,,0
CUST-000737,24,9999.0,,1,two-year,,0
CUST-000738,53,,4901.74,1,month-to-month,,1
CUST-000739,64,,,1,month-to-month,,0
CUST-000740,59,9999.0,5526.38,2,month-to-month,paypal,1
CUST-000741,55,9999.0,,3,month-to-month,bank_transfer,1
CUST-000742,46,86.09,3864.67,2,two-year,bank_transfer,0
CUST-000743,20,55.78,983.72,1,month-to-month,,1
CUST-000744,57,81.43,4669.69,2,month-to-month,credit_card,0
CUST-000745,26,85.12,2231.15,0,month-to-month,credit_card,0
CUST-000746,-8,,,2,month-to-month,,0
CUST-000747,23,,2149.95,2,month-to-month,bank_transfer,0
CUST-000748,23,82.19,1923.68,2,two-year,credit_card,1
CUST-000749,12,9999.0,803.51,3,month-to-month,bank_transfer,1
CUST-000750,69,51.79,3444.21,0,month-to-month,credit_card,0
CUST-000751,11,,403.11,1,month-to-month,credit_card,0
CUST-000752,7,73.56,,2,two-year,bank_transfer,1
CUST-000753,67,9999.0,5107.56,0,month-to-month,,1
CUST-000754,40,,,0,month-to-month,bank_transfer,0
CUST-000755,32,,,3,two-year,,1
CUST-000756,-8,82.27,4349.47,1,month-to-month,bank_transfer,0
CUST-000757,28,83.13,2219.27,3,two-year,paypal,1
CUST-000758,10,,962.74,2,month-to-month,credit_card,0
CUST-000759,52,,,4,month-to-month,bank_transfer,0
CUST-000760,-8,53.98,,1,month-to-month,bank_transfer,0
CUST-000761,40,9999.0,3924.94,2,month-to-month,credit_card,1
CUST-000762,68,,4359.2,3,month-to-month,,0
CUST-000763,67,90.81,6143.19,1,month-to-month,,1
CUST-000764,26,9999.0,1829.36,0,two-year,,0
CUST-000765,56,64.58,3426.69,1,two-year,bank_transfer,1
CUST-000766,44,,,2,month-to-month,credit_card,0
CUST-000767,35,9999.0,,6,month-to-month,bank_transfer,0
CUST-000768,10,,579.19,1,two-year,credit_card,1
CUST-000769,27,89.41,2289.72,1,two-year,credit_card,0
CUST-000770,47,99.3,4657.06,2,month-to-month,credit_card,1
CUST-000771,-8,57.66,4174.57,1,month-to-month,credit_card,1
CUST-000772,1,77.44,,3,two-year,paypal,0
CUST-000773,51,,3130.14,1,month-to-month,credit_card,1
CUST-000774,61,60.69,,3,month-to-month,,0
CUST-000775,68,85.94,5883.82,3,month-to-month,credit_card,1
CUST-000776,31,71.31,,4,month-to-month,,0
CUST-000777,9,,1059.97,1,two-year,,0
CUST-000778,-8,63.32,,3,month-to-month,,0
CUST-000779,-8,89.99,5204.0,3,month-to-month,credit_card,0
CUST-000780,63,,4552.29,1,two-year,,1
CUST-000781,46,,,3,month-to-month,,0
CUST-000782,9,63.95,552.16,4,month-to-month,paypal,1
CUST-000783,-8,,,0,month-to-month,bank_transfer,0
CUST-000784,34,,2472.04,0,month-to-month,credit_card,0
CUST-000785,42,56.95,2464.96,2,month-to-month,bank_transfer,0
CUST-000786,3,,226.04,1,month-to-month,,1
CUST-000787,49,9999.0,3879.96,1,month-to-month,bank_transfer,0
CUST-000788,39,82.68,3170.02,1,month-to-month,,0
CUST-000789,1,99.67,,1,month-to-month,paypal,0
CUST-000790,7,98.09,555.76,2,month-to-month,credit_card,0
CUST-000791,33,,,0,month-to-month,,1
CUST-000792,52,78.71,4202.18,0,month-to-month,bank_transfer,1
CUST-000793,59,60.78,3600.96,3,two-year,,0
CUST-000794,31,,,2,month-to-month,,0
CUST-000795,21,61.2,,3,two-year,paypal,1
CUST-000796,69,,7206.47,1,month-to-month,bank_transfer,1
CUST-000797,33,78.55,2526.45,2,month-to-month,bank_transfer,1
CUST-000798,23,,,2,month-to-month,credit_card,1
CUST-000799,32,93.49,3139.75,2,month-to-month,credit_card,0
CUST-000800,1,9999.0,34.53,2,month-to-month,,0
CUST-000801,22,35.75,,1,two-year,bank_transfer,1
CUST-000802,37,9999.0,3227.26,4,month-to-month,credit_card,1
CUST-000803,66,73.09,4878.86,3,two-year,paypal,0
CUST-000804,53,76.51,4098.49,1,month-to-month,paypal,1
CUST-000805,56,,,2,month-to-month,bank_transfer,1
CUST-000806,39,71.58,,1,month-to-month,,0
CUST-000807,8,108.06,981.03,3,two-year,,0
CUST-000808,28,,,2,month-to-month,,0
CUST-000809,71,75.05,5382.48,2,two-year,credit_card,0
CUST-000810,4,9999.0,393.37,2,two-year,bank_transfer,1
CUST-000811,63,9999.0,4232.88,3,two-year,,1
CUST-000812,-8,33.67,1598.85,5,month-to-month,credit_card,0
CUST-000813,-8,76.64,1749.18,1,two-year,paypal,0
CUST-000814,56,,,3,month-to-month,paypal,0
CUST-000815,60,43.64,,2,month-to-month,,1
CUST-000816,4,9999.0,,3,two-year,credit_card,1
CUST-000817,8,51.17,348.44,1,month-to-month,,1
CUST-000818,48,54.62,,3,month-to-month,,0
CUST-000819,71,72.96,,1,two-year,,1
CUST-000820,2,9999.0,,5,two-year,bank_transfer,0
CUST-000821,48,83.06,,2,month-to-month,bank_transfer,0
CUST-000822,10,9999.0,803.53,3,month-to-month,bank_transfer,1
CUST-000823,47,9999.0,3215.89,2,month-to-month,bank_transfer,0
CUST-000824,45,,1171.44,2,month-to-month,,1
CUST-000825,7,,610.7,1,two-year,credit_card,1
CUST-000826,49,9999.0,,1,month-to-month,,0
CUST-000827,64,,1562.67,0,month-to-month,paypal,0
CUST-000828,62,,4107.53,1,month-to-month,paypal,1
CUST-000829,3,9999.0,251.45,0,month-to-month,bank_transfer,0
CUST-000830,18,,,2,month-to-month,,0
CUST-000831,18,,,3,two-year,,0
CUST-000832,-8,79.27,2622.66,1,month-to-month,credit_card,1
CUST-000833,11,82.18,963.5,4,two-year,credit_card,1
CUST-000834,61,,6452.14,1,month-to-month,,0
CUST-000835,56,68.35,3792.84,2,month-to-month,paypal,0
CUST-000836,58,78.77,,1,month-to-month,credit_card,0
CUST-000837,15,9999.0,947.16,0,month-to-month,bank_transfer,0
CUST-000838,2,93.43,154.41,3,month-to-month,,0
CUST-000839,65,58.31,3840.54,1,month-to-month,bank_transfer,0
CUST-000840,21,61.91,,2,two-year,,0
CUST-000841,-8,,,2,month-to-month,,0
CUST-000842,65,43.87,,1,month-to-month,bank_transfer,1
CUST-000843,3,76.12,,4,two-year,bank_transfer,0
CUST-000844,1,,151.42,1,month-to-month,bank_transfer,0
CUST-000845,1,9999.0,0.0,2,month-to-month,,0
CUST-000846,12,43.4,697.19,2,month-to-month,bank_transfer,1
CUST-000847,4,,299.42,5,month-to-month,bank_transfer,1
CUST-000848,59,85.36,5156.0,3,month-to-month,,0
CUST-000849,44,9999.0,,1,month-to-month,credit_card,0
CUST-000850,-8,52.65,3499.49,0,month-to-month,bank_transfer,0
CUST-000851,57,87.78,5034.62,1,two-year,,1
CUST-000852,-8,76.86,5299.43,2,month-to-month,,0
CUST-000853,17,,,3,month-to-month,credit_card,0
CUST-000854,21,,,1,two-year,,1
CUST-000855,61,,5238.56,1,month-to-month,,0
CUST-000856,18,83.84,,2,month-to-month,bank_transfer,0
CUST-000857,-8,,729.91,1,month-to-month,,0
CUST-000858,-8,68.15,3372.55,2,month-to-month,credit_card,1
CUST-000859,57,9999.0,,1,two-year,paypal,0
CUST-000860,69,79.7,,2,month-to-month,paypal,0
CUST-000861,66,79.9,5026.95,2,month-to-month,,1
CUST-000862,9,62.52,540.04,1,two-year,credit_card,0
CUST-000863,55,,3035.34,1,month-to-month,credit_card,0
CUST-000864,61,113.58,6811.83,3,two-year,credit_card,0
CUST-000865,50,9999.0,3873.0,2,month-to-month,,0
CUST-000866,59,9999.0,,2,month-to-month,,0
CUST-000867,-8,9999.0,5489.45,2,month-to-month,,0
CUST-000868,-8,70.04,2331.07,1,month-to-month,credit_card,0
CUST-000869,3,,280.53,1,two-year,paypal,1
CUST-000870,-8,,2784.58,2,two-year,,1
CUST-000871,15,48.75,726.72,3,month-to-month,credit_card,1
CUST-000872,-8,,728.83,2,two-year,credit_card,1
CUST-000873,-8,106.43,,2,month-to-month,,0
CUST-000874,-8,,3757.19,6,two-year,,1
CUST-000875,36,,,1,two-year,credit_card,1
CUST-000876,-8,,2490.89,3,month-to-month,,1
CUST-000877,53,64.61,,2,month-to-month,credit_card,0
CUST-000878,39,67.43,2818.28,1,two-year,,0
CUST-000879,45,9999.0,3122.38,2,two-year,bank_transfer,1
CUST-000880,7,88.49,,3,month-to-month,bank_transfer,1
CUST-000881,61,,,2,month-to-month,credit_card,1
CUST-000882,32,,2858.15,2,month-to-month,paypal,0
CUST-000883,12,9999.0,1085.82,0,month-to-month,,0
CUST-000884,-8,9999.0,4747.15,1,two-year,,0
CUST-000885,53,51.71,2875.18,3,month-to-month,paypal,0
CUST-000886,4,,337.13,1,two-year,,1
CUST-000887,14,,1215.92,2,two-year,credit_card,1
CUST-000888,2,89.27,273.21,0,month-to-month,bank_transfer,0
CUST-000889,-8,44.73,762.61,2,month-to-month,,1
CUST-000890,8,,666.78,3,month-to-month,,0
CUST-000891,51,79.29,4029.88,4,month-to-month,credit_card,0
CUST-000892,38,9999.0,,1,month-to-month,credit_card,1
CUST-000893,-8,9999.0,,1,month-to-month,credit_card,0
CUST-000894,54,,3949.62,0,month-to-month,credit_card,0
CUST-000895,44,82.01,,0,month-to-month,paypal,0
CUST-000896,37,75.19,2698.17,2,month-to-month,bank_transfer,1
CUST-000897,4,,314.08,3,two-year,bank_transfer,1
CUST-000898,-8,98.53,,3,month-to-month,credit_card,0
CUST-000899,44,9999.0,,1,month-to-month,,0
CUST-000900,1,20.39,,3,month-to-month,,0
CUST-000901,4,9999.0,81.2,0,month-to-month,credit_card,0
CUST-000902,16,9999.0,,1,month-to-month,,0
CUST-000903,63,40.46,,1,month-to-month,bank_transfer,0
CUST-000904,-8,73.7,,3,month-to-month,bank_transfer,1
CUST-000905,51,94.48,,0,two-year,paypal,1
CUST-000906,30,,1653.48,1,month-to-month,,1
CUST-000907,13,,1149.49,1,month-to-month,credit_card,1
CUST-000908,27,,1493.51,4,month-to-month,credit_card,1
CUST-000909,7,59.91,184.04,0,two-year,credit_card,0
CUST-000910,55,98.59,5507.34,4,month-to-month,bank_transfer,0
CUST-000911,14,62.23,,2,month-to-month,paypal,0
CUST-000912,27,,2205.69,1,month-to-month,,0
CUST-000913,70,,,1,month-to-month,credit_card,0
CUST-000914,43,9999.0,,0,month-to-month,,1
CUST-000915,33,82.85,2680.95,0,two-year,bank_transfer,0
CUST-000916,-8,68.72,2657.89,1,month-to-month,paypal,0
CUST-000917,56,9999.0,4534.85,0,month-to-month,bank_transfer,1
CUST-000918,19,46.62,956.49,1,month-to-month,credit_card,0
CUST-000919,-8,93.29,4237.61,4,two-year,credit_card,0
CUST-000920,62,66.17,4220.06,0,month-to-month,paypal,0
CUST-000921,41,68.33,2835.14,1,month-to-month,credit_card,1
CUST-000922,-8,63.15,,0,month-to-month,credit_card,0
CUST-000923,11,,,1,month-to-month,credit_card,0
CUST-000924,-8,9999.0,1323.37,0,month-to-month,credit_card,1
CUST-000925,-8,,5244.12,2,month-to-month,paypal,0
CUST-000926,39,83.73,,0,two-year,,0
CUST-000927,22,71.84,,1,month-to-month,credit_card,0
CUST-000928,30,81.24,2372.84,3,month-to-month,bank_transfer,0
CUST-000929,42,64.46,,2,two-year,bank_transfer,1
CUST-000930,39,,4562.35,0,month-to-month,credit_card,1
CUST-000931,-8,,,2,month-to-month,,0
CUST-000932,19,94.7,,1,month-to-month,,0
CUST-000933,47,,4674.45,1,month-to-month,,0
CUST-000934,32,56.66,1975.97,2,month-to-month,,1
CUST-000935,67,112.13,7423.11,0,month-to-month,,1
CUST-000936,-8,9999.0,1003.18,2,month-to-month,bank_transfer,0
CUST-000937,11,89.48,1058.23,4,month-to-month,paypal,0
CUST-000938,33,9999.0,2113.39,2,month-to-month,paypal,1
CUST-000939,37,68.09,2295.98,2,month-to-month,credit_card,0
CUST-000940,-8,68.23,3377.84,2,month-to-month,,1
CUST-000941,-8,9999.0,2477.84,3,month-to-month,,0
CUST-000942,65,9999.0,6267.1,6,month-to-month,bank_transfer,0
CUST-000943,34,75.26,2571.08,1,month-to-month,,0
CUST-000944,10,55.59,691.99,4,two-year,credit_card,1
CUST-000945,9,86.84,1034.38,1,two-year,credit_card,1
CUST-000946,70,,,2,month-to-month,,0
CUST-000947,10,9999.0,,2,month-to-month,,0
CUST-000948,68,9999.0,6027.14,5,month-to-month,credit_card,0
CUST-000949,20,67.12,1159.8,1,month-to-month,paypal,1
CUST-000950,7,55.28,510.26,3,two-year,,1
CUST-000951,22,,,0,month-to-month,bank_transfer,0
CUST-000952,44,42.56,1885.01,3,month-to-month,,0
CUST-000953,31,76.27,2335.1,1,two-year,bank_transfer,0
CUST-000954,56,,,1,month-to-month,,0
CUST-000955,44,,,2,month-to-month,,0
CUST-000956,29,,578.34,0,month-to-month,bank_transfer,0
CUST-000957,46,49.55,2398.69,2,month-to-month,bank_transfer,0
CUST-000958,69,,,0,month-to-month,paypal,0
